Id,SalePrice
1461,128500.0
1462,145000.0
1463,172500.0
1464,168000.0
1465,220000.0
1466,187500.0
1467,162000.0
1468,169000.0
1469,179900.0
1470,109008.0
1471,179000.0
1472,85400.0
1473,88000.0
1474,148500.0
1475,133000.0
1476,451950.0
1477,244600.0
1478,337500.0
1479,280000.0
1480,386250.0
1481,309000.0
1482,202500.0
1483,169990.0
1484,171750.0
1485,160000.0
1486,225000.0
1487,403000.0
1488,227000.0
1489,224500.0
1490,174000.0
1491,197000.0
1492,144000.0
1493,181900.0
1494,309000.0
1495,290000.0
1496,222000.0
1497,216000.0
1498,151000.0
1499,151000.0
1500,143000.0
1501,168500.0
1502,148800.0
1503,235128.0
1504,252000.0
1505,204000.0
1506,185000.0
1507,200000.0
1508,190000.0
1509,165150.0
1510,168500.0
1511,163000.0
1512,166000.0
1513,185750.0
1514,135900.0
1515,135000.0
1516,162000.0
1517,176000.0
1518,124000.0
1519,213000.0
1520,138500.0
1521,157900.0
1522,154000.0
1523,103200.0
1524,129900.0
1525,129900.0
1526,140000.0
1527,84900.0
1528,145000.0
1529,174900.0
1530,175000.0
1531,118500.0
1532,98000.0
1533,145000.0
1534,125500.0
1535,140000.0
1536,125000.0
1537,105000.0
1538,172500.0
1539,287000.0
1540,98000.0
1541,163000.0
1542,140200.0
1543,226000.0
1544,34900.0
1545,125500.0
1546,134900.0
1547,132500.0
1548,132500.0
1549,134900.0
1550,162900.0
1551,108480.0
1552,162900.0
1553,113000.0
1554,154900.0
1555,161500.0
1556,105000.0
1557,79000.0
1558,115000.0
1559,79000.0
1560,162900.0
1561,118000.0
1562,109900.0
1563,100000.0
1564,167900.0
1565,175000.0
1566,241500.0
1567,52500.0
1568,240000.0
1569,104900.0
1570,147000.0
1571,135000.0
1572,139400.0
1573,280000.0
1574,98600.0
1575,192000.0
1576,207500.0
1577,224000.0
1578,130500.0
1579,148000.0
1580,191000.0
1581,169900.0
1582,129500.0
1583,395000.0
1584,284000.0
1585,136000.0
1586,113000.0
1587,109000.0
1588,140000.0
1589,94750.0
1590,125000.0
1591,135750.0
1592,100000.0
1593,129900.0
1594,259500.0
1595,79000.0
1596,244000.0
1597,153500.0
1598,155835.0
1599,227000.0
1600,197000.0
1601,113000.0
1602,135000.0
1603,103000.0
1604,275000.0
1605,230000.0
1606,171500.0
1607,200624.0
1608,224500.0
1609,224500.0
1610,167500.0
1611,153337.0
1612,167500.0
1613,167900.0
1614,87000.0
1615,91000.0
1616,88000.0
1617,83500.0
1618,135000.0
1619,137000.0
1620,126000.0
1621,143000.0
1622,127000.0
1623,290000.0
1624,190000.0
1625,113000.0
1626,185000.0
1627,168000.0
1628,248000.0
1629,168500.0
1630,340000.0
1631,392000.0
1632,278000.0
1633,170000.0
1634,193000.0
1635,174000.0
1636,173000.0
1637,150000.0
1638,235000.0
1639,175500.0
1640,226000.0
1641,186500.0
1642,214900.0
1643,252000.0
1644,252000.0
1645,180000.0
1646,153500.0
1647,170000.0
1648,154000.0
1649,125000.0
1650,120500.0
1651,129500.0
1652,100000.0
1653,94500.0
1654,155000.0
1655,175500.0
1656,146000.0
1657,155000.0
1658,146000.0
1659,133000.0
1660,146000.0
1661,437154.0
1662,333168.0
1663,402861.0
1664,466500.0
1665,370878.0
1666,147000.0
1667,402000.0
1668,370878.0
1669,264132.0
1670,370878.0
1671,260400.0
1672,412500.0
1673,309000.0
1674,227000.0
1675,194700.0
1676,196000.0
1677,224000.0
1678,386250.0
1679,440000.0
1680,367294.0
1681,277500.0
1682,250000.0
1683,171750.0
1684,179540.0
1685,174000.0
1686,160200.0
1687,163900.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,248000.0
1693,163900.0
1694,174000.0
1695,180000.0
1696,280000.0
1697,189000.0
1698,315000.0
1699,290000.0
1700,284000.0
1701,255000.0
1702,245350.0
1703,293077.0
1704,297000.0
1705,392000.0
1706,415298.0
1707,227680.0
1708,227680.0
1709,315500.0
1710,202500.0
1711,263435.0
1712,293077.0
1713,311872.0
1714,214000.0
1715,197000.0
1716,203000.0
1717,185850.0
1718,143500.0
1719,225000.0
1720,232000.0
1721,206000.0
1722,159000.0
1723,155000.0
1724,227680.0
1725,236000.0
1726,189000.0
1727,153900.0
1728,179400.0
1729,156932.0
1730,163000.0
1731,108000.0
1732,132500.0
1733,128500.0
1734,107000.0
1735,142000.0
1736,125500.0
1737,423000.0
1738,231500.0
1739,260000.0
1740,193000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,394617.0
1745,260400.0
1746,250000.0
1747,235000.0
1748,250000.0
1749,168500.0
1750,157900.0
1751,226000.0
1752,125500.0
1753,125000.0
1754,200000.0
1755,163000.0
1756,109008.0
1757,129900.0
1758,140000.0
1759,172500.0
1760,167900.0
1761,163000.0
1762,172000.0
1763,154000.0
1764,108000.0
1765,171000.0
1766,185000.0
1767,192000.0
1768,135000.0
1769,129900.0
1770,132000.0
1771,155000.0
1772,165000.0
1773,150000.0
1774,125000.0
1775,119000.0
1776,113000.0
1777,119000.0
1778,134500.0
1779,135000.0
1780,194500.0
1781,119000.0
1782,80000.0
1783,147000.0
1784,90000.0
1785,120000.0
1786,165500.0
1787,215200.0
1788,84500.0
1789,135000.0
1790,79900.0
1791,151400.0
1792,157900.0
1793,146800.0
1794,144000.0
1795,135000.0
1796,120000.0
1797,122900.0
1798,130000.0
1799,109000.0
1800,105000.0
1801,135000.0
1802,178000.0
1803,140000.0
1804,143000.0
1805,124500.0
1806,154900.0
1807,190000.0
1808,110000.0
1809,128000.0
1810,170000.0
1811,102000.0
1812,130000.0
1813,123500.0
1814,100000.0
1815,60000.0
1816,79000.0
1817,95000.0
1818,118500.0
1819,114504.0
1820,105000.0
1821,137500.0
1822,163000.0
1823,60000.0
1824,139900.0
1825,135000.0
1826,89000.0
1827,109500.0
1828,149000.0
1829,119200.0
1830,140000.0
1831,159500.0
1832,98000.0
1833,169500.0
1834,153575.0
1835,164000.0
1836,127000.0
1837,100000.0
1838,135000.0
1839,86000.0
1840,179000.0
1841,180000.0
1842,81000.0
1843,149900.0
1844,143500.0
1845,177000.0
1846,139000.0
1847,177000.0
1848,35311.0
1849,166000.0
1850,128900.0
1851,117000.0
1852,137000.0
1853,165500.0
1854,173000.0
1855,180000.0
1856,192500.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,164500.0
1861,118858.0
1862,190000.0
1863,190000.0
1864,190000.0
1865,285000.0
1866,320000.0
1867,244600.0
1868,306000.0
1869,194201.0
1870,187500.0
1871,232000.0
1872,173900.0
1873,231500.0
1874,153000.0
1875,192000.0
1876,204750.0
1877,192000.0
1878,221000.0
1879,140000.0
1880,135960.0
1881,221500.0
1882,255000.0
1883,195000.0
1884,223500.0
1885,225000.0
1886,232000.0
1887,179000.0
1888,235128.0
1889,173900.0
1890,136500.0
1891,140000.0
1892,116050.0
1893,125000.0
1894,102000.0
1895,139000.0
1896,160000.0
1897,115000.0
1898,79900.0
1899,131000.0
1900,135000.0
1901,135000.0
1902,98600.0
1903,176000.0
1904,137000.0
1905,210000.0
1906,140000.0
1907,257500.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,206900.0
1912,328000.0
1913,122500.0
1914,86000.0
1915,392500.0
1916,40000.0
1917,281213.0
1918,130250.0
1919,149000.0
1920,126000.0
1921,402861.0
1922,315500.0
1923,187500.0
1924,215000.0
1925,205000.0
1926,374000.0
1927,165500.0
1928,150000.0
1929,133900.0
1930,136000.0
1931,144000.0
1932,143000.0
1933,160000.0
1934,169000.0
1935,165600.0
1936,169000.0
1937,177000.0
1938,167500.0
1939,278000.0
1940,220000.0
1941,181000.0
1942,186500.0
1943,180000.0
1944,369900.0
1945,326000.0
1946,215000.0
1947,337500.0
1948,176000.0
1949,311872.0
1950,178400.0
